'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.346154,0.166667,0.222892,0.197853,0.151335,0.174216,0.424594,0.200308,0.254545,0.255814,0.177419,0.333333
0.317308,0.294118,0.174699,0.199387,0.094955,0.097561,0.296984,0.144592,0.272727,0.860465,0.66129,0.5
0.288462,0.196078,0.10241,0.203988,0.11276,0.163763,0.354988,0.215732,0.445455,0.337209,0.16129,0.5
0.326923,0.147059,0.228916,0.084356,0.172107,0.062718,0.187935,0.15134,0.409091,0.662791,0.274194,0.333333
0.365385,0.117647,0.23494,0.030675,0.103858,0.097561,0.396752,0.13476,0.672727,0.255814,0.451613,0.666667
0.278846,0.186275,0.415663,0.009202,0.495549,0.118467,0.225058,0.11124,0.218182,0.244186,0.193548,0.5
0.278846,0.078431,0.192771,0.182515,0.077151,0.055749,0.341067,0.184114,0.145455,0.162791,0.16129,0.5
0.240385,0.127451,0.349398,0.144172,0.21365,0.111498,0.271462,0.175246,0.209091,0.27907,0.145161,0.333333
0.25,0.215686,0.162651,0.058282,0.136499,0.052265,0.292343,0.103914,0.463636,0.255814,0.677419,0.5
0.307692,0.196078,0.23494,0.124233,0.124629,0.10453,0.306265,0.173318,0.6,0.360465,0.403226,0.5
0.221154,0.186275,0.186747,0.013804,0.077151,0.052265,0.171694,0.070368,0.545455,0.255814,0.5,0.666667
0.288462,0.156863,0.174699,0.021472,0.103858,0.045296,0.201856,0.100443,0.463636,0.488372,0.387097,0.833333
0.336538,0.166667,0.216867,0.023006,0.074184,0.097561,0.389791,0.072103,0.481818,0.209302,0.629032,0.833333
0.278846,0.245098,0.253012,0.088957,0.145401,0.087108,0.329466,0.159823,0.4,0.255814,0.258065,0.333333
0.240385,0.264706,0.180723,0.078221,0.077151,0.020906,0.204176,0.107769,0.5,0.22093,0.483871,0.666667
0.221154,0.27451,0.349398,0.220859,0.103858,0.139373,0.24594,0.206092,0.390909,0.337209,0.16129,0.333333
0.384615,0.357843,0.337349,0.006135,0.091988,0.020906,0.174014,0.128976,0.481818,0.244186,0.451613,0.333333
0.288462,0.156863,0.222892,0.105061,0.10089,0.198606,0.415313,0.167341,0.436364,0.325581,0.225806,0.5
0.182692,0.137255,0.174699,0.044479,0.091988,0.087108,0.317865,0.055523,0.409091,0.162791,0.66129,0.5
0.355769,0.176471,0.180723,0.06135,0.053412,0.094077,0.192575,0.072103,0.390909,0.186047,0.645161,0.666667
0.317308,0.117647,0.180723,0.004601,0.029674,0.006969,0.044084,0.042414,0.436364,0.162791,0.645161,0.5
0.317308,0.27451,0.222892,0.064417,0.029674,0.12892,0.243619,0.062657,0.327273,0.313953,0.758065,0.666667
0.375,0.215686,0.253012,0.210123,0.106825,0.149826,0.473318,0.231155,0.418182,0.476744,0.193548,0.333333
0.259615,0.235294,0.138554,0.121166,0.124629,0.062718,0.299304,0.138616,0.281818,0.232558,0.435484,0.333333
0.25,0.235294,0.138554,0.239264,0.136499,0.118467,0.387471,0.221515,0.490909,0.372093,0.177419,0.333333
0.355769,0.186275,0.186747,0.26227,0.124629,0.108014,0.38051,0.229227,0.336364,0.488372,0.354839,0.333333
0.365385,0.107843,0.222892,0.191718,0.071217,0.174216,0.329466,0.195682,0.418182,0.662791,0.387097,0.5
0.298077,0.107843,0.240964,0.01227,0.080119,0.041812,0.106729,0.073067,0.327273,0.534884,0.564516,0.666667
0.269231,0.098039,0.168675,0.016871,0.094955,0.1777,0.352668,0.095624,0.372727,0.267442,0.354839,0.5
0.375,0.235294,0.373494,0.153374,0.080119,0.188153,0.334107,0.206092,0.372727,0.255814,0.145161,0.5
0.269231,0.215686,0.150602,0.113497,0.080119,0.066202,0.266821,0.125506,0.309091,0.186047,0.451613,0.5
0.259615,0.107843,0.162651,0.065951,0.083086,0.038328,0.213457,0.086563,0.409091,0.22093,0.612903,0.5
0.25,0.264706,0.168675,0.007669,0.136499,0.02439,0.350348,0.133796,0.636364,0.325581,0.177419,0.666667
0.346154,0.264706,0.186747,0.266104,0.15727,0.139373,0.412993,0.252362,0.5,0.488372,0.177419,0.333333
0.288462,0.176471,0.204819,0.203988,0.074184,0.12892,0.290023,0.150183,0.554545,0.360465,0.645161,0.5
0.25,0.598039,0.054217,0.107362,0.103858,0.111498,0.313225,0.148255,0.490909,0.186047,0.33871,0.5
0.307692,0.117647,0.222892,0.021472,0.062315,0.083624,0.294664,0.117409,0.509091,0.453488,0.354839,0.5
0.365385,0.382353,0.295181,0.190184,0.682493,0.139373,0.489559,0.225371,0.218182,0.337209,0.193548,0.333333
0.288462,0.127451,0.216867,0.268405,0.109792,0.10453,0.287703,0.248506,0.5,0.302326,0.129032,0.333333
0.346154,0.303922,0.138554,0.09816,0.071217,0.094077,0.271462,0.132832,0.381818,0.232558,0.403226,0.333333
0.394231,0.264706,0.216867,0.015337,0.086053,0.031359,0.266821,0.109697,0.481818,0.302326,0.483871,0.333333
0.269231,0.127451,0.180723,0.142638,0.094955,0.216028,0.382831,0.152111,0.318182,0.325581,0.33871,0.5
0.346154,0.215686,0.295181,0.116564,0.136499,0.163763,0.415313,0.198381,0.727273,0.418605,0.274194,0.5
0.211538,0.186275,0.168675,0.064417,0.160237,0.101045,0.445476,0.179102,0.881818,0.569767,0.322581,0.333333
0.307692,0.196078,0.198795,0.214724,0.10089,0.156794,0.36891,0.236939,0.563636,0.523256,0.129032,0.5
0.25,0.313725,0.150602,0.055215,0.068249,0.045296,0.190255,0.053403,0.490909,0.348837,0.822581,0.5
0.230769,0.196078,0.271084,0.105828,0.106825,0.15331,0.450116,0.166185,0.490909,0.27907,0.193548,0.5
0.240385,0.245098,0.253012,0.254601,0.083086,0.191638,0.37355,0.226142,0.490909,0.406977,0.225806,0.5
0.259615,0.127451,0.168675,0.01227,0.109792,0.083624,0.132251,0.094081,0.645455,0.302326,0.5,0.5
0.346154,0.186275,0.168675,0.018405,0.091988,0.149826,0.259861,0.064006,0.272727,0.209302,0.629032,0.333333
0.326923,0.313725,0.295181,0.007669,0.115727,0.031359,0.299304,0.111625,0.263636,0.232558,0.209677,0.333333
0.394231,0.259804,0.307229,0.22546,0.11276,0.181185,0.37587,0.223443,0.336364,0.337209,0.177419,0.333333
0.192308,0.117647,0.144578,0.01227,0.071217,0.219512,0.37123,0.064006,0.790909,0.395349,0.693548,0.666667
0.298077,0.176471,0.295181,0.015337,0.145401,0.12892,0.364269,0.181029,0.845455,0.348837,0.225806,0.166667
0.144231,0.127451,0.174699,0.001534,0.05638,0.031359,0.132251,0.097166,0.527273,0.209302,0.290323,0.333333
0.326923,0.303922,0.373494,0.159509,0.11276,0.222997,0.392111,0.202236,0.4,0.325581,0.112903,0.333333
0.278846,0.156863,0.192771,0.128834,0.041543,0.062718,0.232019,0.106227,0.563636,0.151163,0.741935,0.5
0.403846,0.156863,0.180723,0.258436,0.139466,0.142857,0.406032,0.242722,0.3,0.325581,0.193548,0.5
0.375,0.117647,0.26506,0.203988,0.121662,0.146341,0.280742,0.220551,0.354545,0.302326,0.322581,0.5
0.346154,0.078431,0.162651,0.228528,0.121662,0.080139,0.292343,0.21766,0.163636,0.244186,0.112903,0.666667
0.230769,0.156863,0.13253,0.111963,0.130564,0.149826,0.324826,0.160787,0.463636,0.348837,0.209677,0.333333
0.288462,0.176471,0.289157,0.08589,0.118694,0.184669,0.401392,0.16792,0.445455,0.267442,0.225806,0.5
0.365385,0.235294,0.204819,0.272239,0.133531,0.146341,0.436195,0.263929,0.454545,0.383721,0.16129,0.333333
0.240385,0.254902,0.174699,0.08589,0.109792,0.094077,0.5058,0.155967,0.518182,0.360465,0.33871,0.5
0.625,0.166667,0.289157,0.02454,0.097923,0.090592,0.359629,0.209948,0.427273,0.430233,0.274194,0.333333
0.201923,0.235294,0.120482,0.211656,0.121662,0.094077,0.313225,0.184114,0.472727,0.22093,0.370968,0.5
0.278846,0.137255,0.222892,0.015337,0.05638,0.076655,0.215777,0.080779,0.518182,0.430233,0.580645,0.666667
0.278846,0.181373,0.13253,0.122699,0.115727,0.181185,0.438515,0.161751,0.481818,0.22093,0.354839,0.333333
0.269231,0.245098,0.246988,0.021472,0.053412,0.041812,0.162413,0.067862,0.5,0.476744,0.709677,0.5
0.221154,0.294118,0.253012,0.067485,0.020772,0.101045,0.241299,0.057066,0.390909,0.104651,0.709677,0.666667
0.317308,0.754902,0.295181,0.124233,0.05638,0.132404,0.406032,0.175246,0.454545,0.162791,0.435484,0.333333
0.259615,0.323529,0.144578,0.205521,0.115727,0.076655,0.241299,0.213804,0.654545,0.360465,0.290323,0.5
0.288462,0.156863,0.186747,0.271472,0.109792,0.132404,0.308585,0.248506,0.527273,0.22093,0.112903,0.333333
0.375,0.22549,0.138554,0.021472,0.178042,0.094077,0.290023,0.129362,0.354545,0.465116,0.290323,0.333333
0.182692,0.098039,0.216867,0.009202,0.109792,0.02439,0.143852,0.094081,0.890909,0.534884,0.467742,0.666667
0.298077,0.04902,0.168675,0.194785,0.121662,0.156794,0.285383,0.181993,0.563636,0.232558,0.33871,0.5
0.269231,0.215686,0.180723,0.064417,0.477745,0.202091,0.364269,0.144399,0.418182,0.290698,0.225806,0.333333
0.211538,0.117647,0.144578,0.018405,0.062315,0.097561,0.222738,0.073067,0.536364,0.290698,0.564516,0.5
0.298077,0.107843,0.23494,0.113497,0.05638,0.069686,0.174014,0.132832,0.354545,0.511628,0.451613,0.5
0.240385,0.220588,0.13253,0.236196,0.154303,0.083624,0.306265,0.214575,0.327273,0.325581,0.177419,0.333333
0.326923,0.166667,0.114458,0.113497,0.103858,0.170732,0.37819,0.179102,0.4,0.255814,0.193548,0.333333
0.288462,0.186275,0.13253,0.115031,0.074184,0.184669,0.450116,0.173318,0.427273,0.348837,0.145161,0.333333
0.259615,0.137255,0.204819,0.174847,0.130564,0.184669,0.389791,0.215732,0.727273,0.255814,0.306452,0.5
0.221154,0.215686,0.192771,0.02454,0.097923,0.135889,0.308585,0.046462,0.536364,0.255814,0.758065,0.666667
0.288462,0.166667,0.144578,0.015337,0.106825,0.12892,0.359629,0.133218,0.736364,0.418605,0.451613,0.333333
0.442308,0.22549,0.186747,0.005368,0.035608,0.174216,0.322506,0.063042,0.190909,0.116279,0.564516,0.333333
0.288462,0.264706,0.319277,0.145706,0.130564,0.121951,0.329466,0.177174,0.318182,0.209302,0.225806,0.333333
0.307692,0.235294,0.174699,0.107362,0.047478,0.114983,0.266821,0.086948,0.390909,0.5,0.774194,0.666667
0.259615,0.205882,0.313253,0.111963,0.118694,0.114983,0.424594,0.161943,0.4,0.337209,0.241935,0.5
0.298077,0.166667,0.174699,0.027607,0.086053,0.090592,0.155452,0.072682,0.263636,0.162791,0.596774,0.666667
0.298077,0.156863,0.198795,0.016871,0.077151,0.156794,0.294664,0.055716,0.490909,0.209302,0.741935,0.666667
0.278846,0.176471,0.295181,0.118098,0.11276,0.181185,0.422274,0.159823,0.463636,0.209302,0.370968,0.5
0.269231,0.284314,0.283133,0.090491,0.154303,0.073171,0.327146,0.159823,0.381818,0.267442,0.258065,0.5
0.269231,0.107843,0.259036,0.157975,0.106825,0.1777,0.336427,0.200694,0.727273,0.639535,0.387097,0.5
0.221154,0.156863,0.150602,0.015337,0.103858,0.076655,0.24594,0.096202,0.609091,0.430233,0.467742,0.5
0.269231,0.166667,0.186747,0.180982,0.148368,0.174216,0.399072,0.21766,0.718182,0.290698,0.290323,0.5
0.298077,0.156863,0.240964,0.226994,0.127596,0.275261,0.438515,0.221515,0.436364,0.546512,0.225806,0.333333
0.317308,0.235294,0.180723,0.142638,0.094955,0.212544,0.424594,0.179487,0.363636,0.313953,0.354839,0.5
0.173077,0.117647,0.39759,0.147239,0.10089,0.264808,0.385151,0.142472,0.236364,0.244186,0.387097,0.666667
0.326923,0.303922,0.373494,0.159509,0.11276,0.222997,0.392111,0.202236,0.4,0.325581,0.112903,0.333333
0.25,0.166667,0.168675,0.065951,0.062315,0.094077,0.206497,0.060343,0.336364,0.418605,0.774194,0.666667
0.326923,0.156863,0.168675,0.019939,0.068249,0.097561,0.192575,0.082707,0.345455,0.197674,0.467742,0.5
0.365385,0.117647,0.409639,0.18865,0.097923,0.188153,0.350348,0.217852,0.3,0.22093,0.112903,0.333333
0.384615,0.156863,0.228916,0.023006,0.145401,0.041812,0.366589,0.132832,0.445455,0.383721,0.306452,0.333333
0.326923,0.254902,0.168675,0.150307,0.293769,0.142857,0.412993,0.197995,0.218182,0.406977,0.225806,0.333333
0.326923,0.166667,0.168675,0.211656,0.136499,0.184669,0.454756,0.221515,0.363636,0.186047,0.16129,0.666667
0.192308,0.068627,0.192771,0.009202,0.083086,0.041812,0.25522,0.082128,0.427273,0.325581,0.354839,0.5
0.269231,0.088235,0.210843,0.030675,0.062315,0.108014,0.160093,0.083864,0.454545,0.581395,0.532258,0.5
0.451923,0.147059,0.204819,0.010736,0.077151,0.181185,0.234339,0.089647,0.318182,0.383721,0.483871,0.666667
0.134615,0.352941,0.024096,0.01227,0.080119,0.142857,0.25522,0.044149,0.581818,0.127907,0.66129,0.833333
0.288462,0.098039,0.222892,0.013804,0.053412,0.121951,0.194896,0.094274,0.527273,0.267442,0.451613,0.5
0.336538,0.166667,0.174699,0.105828,0.118694,0.125436,0.345708,0.181029,0.645455,0.186047,0.258065,0.333333
0.298077,0.137255,0.295181,0.09816,0.160237,0.167247,0.36891,0.165606,0.745455,0.325581,0.370968,0.5
1,0.186275,0.295181,0.007669,0.083086,0.108014,0.341067,0.094274,0.390909,0.372093,0.5,0.5
0.201923,0.357843,0.156627,0.01227,0.053412,0.073171,0.232019,0.084249,0.527273,0.162791,0.403226,0.5
0.346154,0.196078,0.253012,0.294479,0.169139,0.1777,0.431555,0.248506,0.218182,0.255814,0.177419,0.333333
0.259615,0.196078,0.168675,0.121166,0.11276,0.181185,0.466357,0.175246,0.336364,0.372093,0.145161,0.166667
0.182692,0.171569,0.391566,0.009202,0.207715,0.052265,0.296984,0.114903,0.436364,0.232558,0.225806,0.333333
0.278846,0.205882,0.295181,0.062883,0.074184,0.114983,0.341067,0.142472,0.372727,0.267442,0.306452,0.5
0.259615,0,0.198795,0.019939,0.05638,0.073171,0.194896,0.074995,0.563636,0.55814,0.645161,0.666667
0.240385,0.117647,0.349398,0.01227,0.578635,0.045296,0.204176,0.115481,0.4,0.244186,0.322581,0.5
0.288462,0.117647,0.228916,0.062883,0.091988,0.087108,0.218097,0.132832,0.590909,0.418605,0.435484,0.5
0.240385,0.205882,0.168675,0.062883,0.148368,0.090592,0.167053,0.062657,0.472727,0.395349,0.758065,0.833333
0.307692,0.186275,0.174699,0.050613,0.148368,0.090592,0.440835,0.173318,0.745455,0.430233,0.370968,0.333333
0.25,0.205882,0.108434,0.220859,0.091988,0.066202,0.24826,0.197609,0.381818,0.325581,0.193548,0.333333
0.240385,0.117647,0.240964,0.013804,0.083086,0.114983,0.227378,0.08849,0.672727,0.325581,0.548387,0.5
0.365385,0.147059,0.240964,0.070552,0.169139,0.041812,0.190255,0.149798,0.409091,0.674419,0.274194,0.333333
0.423077,0.254902,0.295181,0.113497,0.109792,0.184669,0.49652,0.17139,0.327273,0.348837,0.435484,0.5
0.278846,0.117647,0.144578,0.090491,0.103858,0.090592,0.211137,0.122807,0.363636,0.127907,0.354839,0.5
0.326923,0.176471,0.445783,0.199387,0.121662,0.188153,0.354988,0.209948,0.281818,0.255814,0.129032,0.333333
0.336538,0.176471,0.198795,0.264571,0.118694,0.137631,0.431555,0.248506,0.309091,0.255814,0.177419,0.666667
0.326923,0.343137,0.144578,0.093558,0.145401,0.132404,0.357309,0.152111,0.436364,0.22093,0.306452,0.333333
0.259615,0.098039,0.246988,0.208589,0.089021,0.156794,0.278422,0.186428,0.509091,0.581395,0.370968,0.666667
0.259615,0.166667,0.192771,0.142638,0.106825,0.135889,0.276102,0.17833,0.418182,0.348837,0.258065,0.5
0.269231,0.264706,0.204819,0.065951,0.068249,0.02439,0.269142,0.104492,0.545455,0.686047,0.645161,0.333333
0.278846,0.22549,0.26506,0.093558,0.133531,0.094077,0.350348,0.155967,0.290909,0.255814,0.258065,0.333333
0.25,0.176471,0.126506,0.099693,0.091988,0.114983,0.354988,0.163678,0.609091,0.418605,0.306452,0.5
0.288462,0.127451,0.373494,0.088957,0.094955,0.017422,0.241299,0.124735,0.218182,0.430233,0.354839,0.333333
0.25,0.235294,0.210843,0.064417,0.062315,0.111498,0.213457,0.078851,0.581818,0.44186,0.725806,0.833333
0.326923,0.117647,0.186747,0.144172,0.133531,0.163763,0.361949,0.190669,0.618182,0.232558,0.306452,0.5
0.346154,0.117647,0.210843,0.023006,0.086053,0.097561,0.24826,0.150183,0.7,0.639535,0.370968,0.666667
0.269231,0.137255,0.138554,0.256135,0.11276,0.121951,0.2529,0.230384,0.327273,0.27907,0.129032,0.5
0.326923,0.235294,0.180723,0.117331,0.032641,0.041812,0.220418,0.125506,0.245455,0.255814,0.548387,0.5
0.346154,0.098039,0.216867,0.191718,0.139466,0.243902,0.357309,0.248506,0.636364,0.151163,0.177419,0.5
0.211538,0.196078,0.162651,0.026074,0.124629,0.073171,0.320186,0.132832,0.463636,0.523256,0.370968,0.5
0.346154,0.176471,0.186747,0.107362,0.11276,0.174216,0.389791,0.175246,0.372727,0.267442,0.145161,0.5
0.230769,0.127451,0.313253,0.090491,0.11276,0.090592,0.264501,0.136302,0.454545,0.313953,0.306452,0.5
0.298077,0.156863,0.240964,0.226994,0.127596,0.275261,0.438515,0.221515,0.436364,0.546512,0.225806,0.333333
0.298077,0.22549,0.204819,0.015337,0.068249,0.073171,0.276102,0.08849,0.590909,0.290698,0.596774,0.5
0.307692,0.156863,0.307229,0.159509,0.059347,0.184669,0.5058,0.181029,0.281818,0.453488,0.241935,0.333333
0.423077,0.519608,0.271084,0.07362,0.062315,0.045296,0.2529,0.159823,0.381818,0.139535,0.258065,0.333333
0.269231,0.137255,0.222892,0.226994,0.077151,0.209059,0.334107,0.218623,0.272727,0.209302,0.209677,0.333333
0.326923,0.235294,0.180723,0.117331,0.032641,0.041812,0.220418,0.125506,0.245455,0.255814,0.548387,0.5
0.269231,0.068627,0.192771,0.082822,0.071217,0.198606,0.276102,0.092732,0.427273,0.569767,0.66129,0.833333
0.240385,0.171569,0.222892,0.007669,0.091988,0.121951,0.243619,0.065356,0.254545,0.197674,0.467742,0.5
0.326923,0.22549,0.210843,0.101227,0.109792,0.149826,0.392111,0.161751,0.381818,0.360465,0.274194,0.333333
0.384615,0.333333,0.156627,0.131902,0.145401,0.111498,0.440835,0.194525,0.381818,0.383721,0.209677,0.5
0.211538,0.088235,0.174699,0.067485,0.05638,0.080139,0.229698,0.070368,0.381818,0.139535,0.693548,0.5
0.365385,0.22549,0.295181,0.196319,0.15727,0.167247,0.422274,0.227299,0.454545,0.360465,0.16129,0.166667
0.278846,0.264706,0.192771,0.128834,0.068249,0.094077,0.241299,0.091961,0.372727,0.5,0.790323,0.666667
0.307692,0.196078,0.156627,0.016871,0.097923,0.111498,0.280742,0.103914,0.645455,0.325581,0.435484,0.833333
0.163462,0.058824,0.162651,0.06135,0.059347,0.069686,0.220418,0.150183,0.563636,0.255814,0.16129,0.333333
0.269231,0.264706,0.174699,0.211656,0.103858,0.181185,0.389791,0.231155,0.409091,0.418605,0.145161,0.5
0.221154,0.156863,0.156627,0.016871,0.071217,0.205575,0.290023,0.0615,0.427273,0.686047,0.629032,0.666667
0.221154,0.117647,0.10241,0.015337,0.115727,0.15331,0.278422,0.074995,0.527273,0.244186,0.548387,0.5
0.25,0.156863,0.295181,0.079755,0.130564,0.080139,0.257541,0.136688,0.263636,0.883721,0.403226,0.5
0.298077,0.313725,0.180723,0.153374,0.071217,0.076655,0.180974,0.106805,0.390909,0.267442,0.774194,0.5
0.384615,0.078431,0.246988,0.016871,0.050445,0.094077,0.303944,0.074995,0.272727,0.651163,0.725806,0.5
0.317308,0.147059,0.23494,0.20092,0.145401,0.083624,0.37819,0.201272,0.163636,0.27907,0.16129,0.5
0.269231,0.127451,0.174699,0.018405,0.050445,0.114983,0.276102,0.090997,0.590909,0.302326,0.516129,0.5
0.336538,0.04902,0.162651,0.06135,0.210682,0.111498,0.37819,0.128976,0.463636,0.197674,0.5,0.666667
0.230769,0.27451,0.228916,0.039877,0.065282,0.062718,0.185615,0.047233,0.309091,0.127907,0.645161,0.666667
0.298077,0.362745,0.162651,0.062883,0.077151,0.052265,0.164733,0.066898,0.363636,0.162791,0.725806,0.666667
0.269231,0.176471,0.13253,0.269172,0.121662,0.073171,0.301624,0.229998,0.309091,0.325581,0.193548,0.333333
0.211538,0.176471,0.090361,0.010736,0.151335,0.170732,0.336427,0.123964,0.381818,0.337209,0.112903,0.333333
0.240385,0.186275,0.150602,0.079755,0.086053,0.174216,0.338747,0.152111,0.509091,0.186047,0.225806,0.5
0.240385,0.196078,0.144578,0.120399,0.065282,0.10453,0.37819,0.167534,0.609091,0.406977,0.274194,0.666667
0.278846,0.107843,0.192771,0.047546,0.094955,0.083624,0.155452,0.089069,0.163636,0.406977,0.403226,0.666667
0.432692,0.058824,0.204819,0.007669,0.097923,0.017422,0.088167,0.121265,0.681818,0.209302,0.354839,0.5
0.259615,0.372549,0.246988,0.248466,0.222552,0.198606,0.4942,0.235011,0.418182,0.418605,0.16129,0.333333
0.134615,0.294118,0.156627,0.108896,0.130564,0.062718,0.218097,0.103914,0.5,0.267442,0.677419,0.5
0.317308,0.215686,0.216867,0.095092,0.136499,0.148084,0.522042,0.194525,0.7,0.488372,0.354839,0.5
0.355769,0.196078,0.198795,0.108896,0.115727,0.139373,0.396752,0.198381,0.590909,0.430233,0.33871,0.5
0.480769,0.117647,0.259036,0.220859,0.130564,0.202091,0.406032,0.263929,0.509091,0.662791,0.129032,0.5
0.25,0.058824,0.168675,0.111963,0.142433,0.066202,0.169374,0.137652,0.490909,0.162791,0.322581,0.5
0.288462,0.166667,0.144578,0.060583,0.130564,0.135889,0.468677,0.161751,0.590909,0.523256,0.241935,0.5
0.346154,0.235294,0.13253,0.170245,0.077151,0.146341,0.327146,0.167149,0.345455,0.267442,0.387097,0.333333
0.269231,0.166667,0.192771,0.076687,0.089021,0.045296,0.136891,0.087141,0.218182,0.348837,0.5,0.5
0.442308,0.117647,0.162651,0.087423,0.115727,0.097561,0.310905,0.182957,0.481818,0.325581,0.177419,0.5
0.269231,0.294118,0.168675,0.033742,0.10089,0.052265,0.134571,0.041064,0.445455,0.290698,0.83871,0.5
0.384615,0.117647,0.168675,0.147239,0.133531,0.264808,0.410673,0.190669,0.381818,0.27907,0.322581,0.5
0.490385,0.254902,0.192771,0.010736,0.094955,0.034843,0.415313,0.157895,0.409091,0.313953,0.241935,0.333333
0.394231,0.098039,0.295181,0.070552,0.124629,0.118467,0.343387,0.157895,0.418182,0.302326,0.419355,0.5
0.192308,0.27451,0.301205,0.006135,0.350148,0.212544,0.392111,0.096588,0.345455,0.267442,0.274194,0.333333
0.25,0.387255,0.036145,0.006135,0.062315,0.02439,0.283063,0.063428,0.227273,0.081395,0.451613,0.333333
0.403846,0.117647,0.180723,0.115031,0.083086,0.139373,0.280742,0.128783,0.345455,0.523256,0.612903,0.5
0.278846,0.176471,0.174699,0.099693,0.080119,0.090592,0.211137,0.158666,0.327273,0.162791,0.209677,0.5
0.307692,0.068627,0.228916,0.22546,0.106825,0.181185,0.257541,0.200308,0.418182,0.232558,0.290323,0.5
0.259615,0.254902,0.277108,0.006135,0.041543,0.013937,0.164733,0.02969,0.390909,0.372093,0.790323,0.5
0.288462,0.235294,0.180723,0.006135,0.118694,0.069686,0.241299,0.111432,0.472727,0.453488,0.354839,0.333333
0.298077,0.137255,0.168675,0.110429,0.121662,0.142857,0.24826,0.118566,0.454545,0.44186,0.564516,0.833333
0.307692,0.176471,0.277108,0.229294,0.083086,0.205575,0.37587,0.221515,0.2,0.151163,0.129032,0.5
0.336538,0.073529,0.295181,0.010736,0.089021,0.111498,0.294664,0.105842,0.381818,0.639535,0.403226,0.5
0.307692,0.205882,0.222892,0.065951,0.074184,0.083624,0.273782,0.109697,0.409091,0.255814,0.451613,0.5
0.192308,0.117647,0.204819,0.006135,0.077151,0.132404,0.178654,0.054367,0.709091,0.232558,0.596774,0.333333
0.259615,0.176471,0.204819,0.240798,0.124629,0.188153,0.436195,0.256217,0.7,0.232558,0.290323,0.333333
0.201923,0.27451,0.246988,0.010736,0.11276,0.149826,0.220418,0.08849,0.554545,0.337209,0.419355,0.5
0.25,0.588235,0.156627,0.042945,0.178042,0.080139,0.317865,0.122614,0.418182,0.209302,0.209677,0.333333
0.25,0.22549,0.186747,0.18865,0.106825,0.184669,0.352668,0.160979,0.272727,0.430233,0.354839,0.333333
0.163462,0.215686,0.150602,0.019939,0.059347,0.108014,0.2529,0.050318,0.581818,0.511628,0.725806,0.5
0.211538,0.352941,0.156627,0.038344,0.130564,0.191638,0.276102,0.052246,0.454545,0.197674,0.758065,0.5
0.326923,0.117647,0.216867,0.029141,0.05638,0.069686,0.343387,0.128976,0.690909,0.313953,0.419355,0.5
0.25,0.068627,0.240964,0.013804,0.097923,0.073171,0.180974,0.050318,0.354545,0.27907,0.677419,0.666667
0.317308,0.27451,0.337349,0.010736,0.109792,0.080139,0.215777,0.100058,0.472727,0.127907,0.403226,0.5
0.230769,0.137255,0.162651,0.013804,0.163205,0.062718,0.285383,0.128976,0.454545,0.27907,0.193548,0.5
0.221154,0.117647,0.240964,0.019939,0.05638,0.10453,0.299304,0.082707,0.490909,0.581395,0.596774,0.333333
0.259615,0.245098,0.180723,0.04908,0.080119,0.111498,0.183295,0.061114,0.481818,0.476744,0.725806,0.666667
0.278846,0.176471,0.174699,0.108896,0.086053,0.132404,0.394432,0.148062,0.463636,0.395349,0.387097,0.5
0.269231,0.127451,0.228916,0.02454,0.050445,0.132404,0.220418,0.082707,0.481818,0.209302,0.5,0.833333
0.451923,0.107843,0.289157,0.007669,0.050445,0.073171,0.113689,0.09119,0.163636,0.325581,0.403226,0.5
0.221154,0.235294,0.198795,0.154908,0.080119,0.087108,0.206497,0.15616,0.563636,0.348837,0.354839,0.5
0.269231,0.156863,0.168675,0.093558,0.068249,0.083624,0.190255,0.088876,0.372727,0.116279,0.693548,0.5
0.326923,0.205882,0.240964,0.107362,0.04451,0.188153,0.389791,0.109697,0.290909,0.116279,0.564516,0.5
0.221154,0.137255,0.295181,0.013804,0.124629,0.055749,0.180974,0.109697,0.527273,0.27907,0.258065,0.333333
0.288462,0.215686,0.210843,0.033742,0.086053,0.027875,0.359629,0.078851,0.336364,0.360465,0.645161,0.5
0.25,0.196078,0.162651,0.159509,0.097923,0.149826,0.322506,0.207249,0.381818,0.27907,0.112903,0.333333
0.25,0.068627,0.174699,0.018405,0.103858,0.066202,0.24594,0.087719,0.345455,0.186047,0.354839,0.333333
0.230769,0.27451,0.13253,0.071319,0.086053,0.146341,0.315545,0.09119,0.454545,0.209302,0.516129,0.5
0.317308,0.245098,0.385542,0.193252,0.139466,0.034843,0.222738,0.194525,0.3,0.197674,0.193548,0.333333
0.269231,0.176471,0.162651,0.013804,0.091988,0.059233,0.243619,0.112589,0.581818,0.465116,0.403226,0.5
0.326923,0.117647,0.36747,0.239264,0.10089,0.041812,0.218097,0.223443,0.309091,0.162791,0.193548,0.5
0.326923,0.284314,0.240964,0.168712,0.068249,0.111498,0.475638,0.177174,0.345455,0.337209,0.290323,0.5
